arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
4650173,91481,21.28219178082192,M,Black,2017-12-13,5776005,misdemeanor,violent,2017-05-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6236432,1065449,32.635616438356166,M,White,2017-01-13,12006508,misdemeanor,other,2018-04-04,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4448872,27558,37.512328767123286,M,Black,2018-01-25,2962309,misdemeanor,other,2018-09-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3607980,35320,24.339726027397266,M,Black,2018-06-13,8662766,misdemeanor,other,2015-01-31,0,0,2,0,0.4388815656741587,0,0.3493975903614458
7276076,2248903,33.21095890410959,M,White,2016-04-04,5610687,misdemeanor,property,2017-06-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6777468,misdemeanor,property,2016-08-05,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3550258,404843,32.032876712328765,M,mixed,2018-06-23,3550258,misdemeanor,property,2018-06-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3607980,35320,24.339726027397266,M,Black,2018-06-13,8199158,misdemeanor,other,2015-07-03,0,0,2,0,0.4388815656741587,0,0.3493975903614458
6507127,49237,20.09041095890411,M,Black,2016-10-22,7695691,felony,drug,2015-12-03,0,1,2,1,0.592535264789735,1,0.5897435897435898
5697246,15340,39.5972602739726,M,White,2017-05-31,10702897,misdemeanor,other,2013-03-16,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5927377,2119515,22.58904109589041,M,Black,2017-04-04,7784903,misdemeanor,other,2015-11-05,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3806430,81823,34.8986301369863,M,,2018-05-07,9390989,misdemeanor,drug,2014-05-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4609251,4741,33.49589041095891,M,White,2017-12-21,5464875,misdemeanor,other,2017-07-24,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5749590,334186,35.76712328767123,M,,2017-05-21,1325042,misdemeanor,other,2019-07-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4521188,637495,23.410958904109588,M,Black,2018-01-12,4521188,felony,violent,2018-01-12,1,1,0,0,0.3598955723755873,0,0.4587301587301587
4251991,98350,53.772602739726025,M,Black,2018-03-02,2653279,misdemeanor,other,2018-11-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3673834,1286831,22.19178082191781,M,Black,2018-05-31,3673834,misdemeanor,other,2018-05-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7591648,2326,31.378082191780823,M,Black,2016-01-06,7471486,misdemeanor,drug,2016-02-11,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6537189,1052139,48.367123287671234,M,White,2016-10-14,3779888,misdemeanor,drug,2018-05-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7247779,79687,30.32328767123288,M,Other,2016-04-12,8412273,misdemeanor,property,2015-04-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6275936,14413,41.59178082191781,F,White,2017-01-04,6275936,misdemeanor,other,2017-01-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5290353,1806016,22.063013698630137,M,White,2017-08-27,5147741,misdemeanor,drug,2017-09-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7308318,57776,21.936986301369863,M,Black,2016-03-25,10742859,misdemeanor,drug,2013-03-01,1,0,3,1,0.5571082810158168,1,0.967741935483871
5598101,531993,52.59178082191781,M,White,2017-06-23,9055790,misdemeanor,property,2014-09-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2495644,1309509,31.46849315068493,M,White,2018-12-24,6632821,misdemeanor,property,2016-09-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4284534,33253,24.306849315068494,M,Black,2018-02-25,9315925,misdemeanor,property,2014-06-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4180689,19626,21.15890410958904,F,mixed,2018-03-14,2396191,felony,violent,2019-01-14,1,1,0,0,0.3598955723755873,0,0.4587301587301587
4452127,990237,21.10958904109589,F,Black,2018-01-24,5866321,misdemeanor,other,2017-04-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6671790,78880,52.02465753424657,M,Black,2016-09-04,6234852,misdemeanor,drug,2017-01-15,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6357251,349867,23.82191780821918,F,White,2016-12-09,7064120,misdemeanor,drug,2016-05-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7422871,1129862,30.457534246575342,M,White,2016-02-23,9426566,misdemeanor,property,2014-05-25,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5936371,1111687,33.51780821917808,M,White,2017-04-03,10254731,misdemeanor,property,2013-08-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,263109,misdemeanor,other,2020-02-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5637824,750540,23.654794520547945,M,Black,2017-06-15,4020920,misdemeanor,violent,2020-07-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5232571,1289480,43.96438356164384,F,White,2017-09-07,5232571,misdemeanor,drug,2017-09-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4884956,22194,37.95616438356164,F,White,2017-11-02,1549767,misdemeanor,drug,2019-05-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6096501,77276,42.9041095890411,M,Black,2017-02-19,4907067,misdemeanor,property,2020-08-28,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4957370,26152,27.528767123287672,M,Black,2017-10-24,5111103,misdemeanor,violent,2017-09-27,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5666449,25523,29.742465753424657,M,Black,2017-06-08,6569575,misdemeanor,property,2016-10-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6029745,69831,28.375342465753423,F,White,2017-03-08,6029745,felony,drug,2017-03-08,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4840593,56320,35.95890410958904,M,Black,2017-11-11,7886301,felony,drug,2015-10-07,0,1,0,0,0.3598955723755873,0,0.4587301587301587
2747588,70259,23.843835616438355,M,mixed,2018-11-03,1484051,misdemeanor,other,2019-06-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5883395,91690,25.66575342465753,M,Black,2017-04-17,5883395,misdemeanor,property,2017-04-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,3187114,misdemeanor,property,2018-08-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7194627,65387,18.813698630136987,M,Black,2016-04-26,7987931,felony,property,2015-09-05,0,1,1,0,0.4748510628646837,0,0.4768211920529801
5705381,720250,31.14246575342466,M,Black,2017-05-30,2045999,misdemeanor,violent,2019-03-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6624477,1510722,31.087671232876712,M,White,2016-09-18,6624477,misdemeanor,violent,2016-09-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6485726,533988,27.197260273972603,M,White,2016-10-30,21440865,misdemeanor,drug,2012-02-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6990731,988645,18.816438356164383,M,Black,2016-06-02,6030502,misdemeanor,other,2017-03-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,2904433,misdemeanor,other,2018-10-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6639316,2456906,22.794520547945204,F,White,2016-09-14,6196462,felony,other,2017-01-26,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2568623,74595,38.24109589041096,M,Black,2018-12-10,2115113,misdemeanor,drug,2019-03-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4957370,26152,27.528767123287672,M,Black,2017-10-24,8189552,misdemeanor,property,2015-07-08,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6163577,72764,22.72054794520548,F,Black,2017-02-03,111568,felony,property,2020-03-10,1,1,3,1,0.7004816970659706,1,0.8
3232676,265085,43.10410958904109,M,Black,2018-08-03,3783442,misdemeanor,property,2018-05-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4837325,51323,32.26027397260274,M,White,2017-11-13,4126984,felony,other,2018-03-26,1,1,3,1,0.7004816970659706,1,0.8
4497239,586087,31.265753424657536,M,Black,2018-01-17,10241437,misdemeanor,drug,2013-08-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6445341,48080,38.95890410958904,M,Black,2016-11-11,2655976,misdemeanor,property,2018-11-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5111848,100614,25.375342465753423,F,Black,2017-09-27,5111848,misdemeanor,property,2017-09-27,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5142809,243409,30.34794520547945,M,Black,2017-09-21,5142809,misdemeanor,property,2017-09-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2673805,65745,27.67945205479452,M,White,2018-11-19,4392884,felony,violent,2018-02-04,0,1,5,1,0.8581326382404738,0,0.0
7266260,54289,51.58082191780822,M,,2016-04-06,6964260,misdemeanor,other,2016-06-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3201857,1064849,27.03287671232877,F,White,2018-08-08,3442497,misdemeanor,other,2018-07-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6982985,4981,37.38082191780822,M,White,2016-06-05,7186707,misdemeanor,other,2016-04-28,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3882249,57158,29.983561643835618,M,Black,2018-04-23,6386413,felony,drug,2016-11-26,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6845142,1072559,55.02739726027397,M,White,2016-07-15,5964284,misdemeanor,other,2017-03-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3250281,48211,34.2,M,White,2018-07-30,10912072,felony,violent,2012-12-29,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4546237,38681,41.66301369863014,F,White,2018-01-08,6467136,misdemeanor,drug,2016-11-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7278705,101916,25.991780821917807,M,Black,2016-04-03,7454027,misdemeanor,other,2016-02-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4777775,47754,36.44931506849315,F,White,2017-11-20,1091409,misdemeanor,other,2019-08-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5103520,3099500,19.46027397260274,M,,2017-09-28,5103520,felony,property,2017-09-28,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6349926,416390,17.438356164383563,M,Black,2016-12-12,6349926,misdemeanor,other,2016-12-12,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7495184,1138633,21.747945205479454,F,Black,2016-02-07,7495184,felony,property,2016-02-07,0,1,0,0,0.3598955723755873,0,0.4587301587301587
3130830,1137620,33.10958904109589,M,Black,2018-08-24,8302454,misdemeanor,property,2015-05-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,10542509,misdemeanor,other,2013-05-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6166510,69593,35.4,F,mixed,2017-02-03,9141759,misdemeanor,other,2014-08-20,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4301105,43838,25.852054794520548,M,Black,2018-02-21,4738797,misdemeanor,violent,2017-11-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4652942,8089,22.35890410958904,M,Black,2017-12-12,8008834,misdemeanor,other,2015-08-30,0,0,2,0,0.4388815656741587,0,0.3493975903614458
4937826,56410,33.4027397260274,M,Black,2017-10-27,3514997,misdemeanor,property,2018-06-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7495234,479978,23.75068493150685,M,White,2016-02-07,7017977,misdemeanor,property,2016-05-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3802665,741080,65.33972602739726,M,Black,2018-05-08,3802665,felony,other,2018-05-08,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6759183,79024,37.75616438356165,M,Black,2016-08-10,6759183,misdemeanor,other,2016-08-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7381538,27382,26.56438356164384,M,Black,2016-03-07,5741504,misdemeanor,violent,2017-05-23,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7371681,1055115,57.56164383561644,M,White,2016-03-09,28952638,felony,property,2012-06-08,1,1,1,0,0.4748510628646837,0,0.4768211920529801
5319741,24391,32.3013698630137,M,Black,2017-08-21,9323466,misdemeanor,drug,2014-06-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6015800,60742,28.254794520547943,M,Black,2017-03-13,8165891,misdemeanor,other,2015-07-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7464288,1499680,24.88767123287672,F,Black,2016-02-15,7464288,misdemeanor,property,2016-02-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4810567,1301492,26.76438356164384,M,Black,2017-11-16,3262072,misdemeanor,property,2018-07-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6659898,1065548,18.39452054794521,M,White,2016-09-07,12005591,misdemeanor,drug,2018-06-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6068520,1162141,24.991780821917807,M,Black,2017-02-27,11512430,misdemeanor,other,2012-05-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6659898,1065548,18.39452054794521,M,White,2016-09-07,6659898,misdemeanor,property,2016-09-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7019251,253477,51.3013698630137,M,White,2016-05-24,7525406,misdemeanor,other,2016-01-28,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5435848,57265,31.40821917808219,M,Black,2017-07-29,8429759,felony,drug,2015-04-17,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5490784,91611,30.58082191780822,M,Black,2017-07-18,5546180,misdemeanor,property,2017-07-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5660831,65834,20.065753424657533,M,Black,2017-06-10,3091885,felony,property,2018-08-31,0,1,0,0,0.3598955723755873,0,0.4587301587301587
2793396,40790,43.8054794520548,M,White,2018-10-27,924923,misdemeanor,other,2019-09-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4810567,1301492,26.76438356164384,M,Black,2017-11-16,21316284,felony,violent,2012-11-30,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6725060,65964,24.34794520547945,M,Black,2016-08-20,9834887,misdemeanor,property,2014-01-03,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3836808,359972,27.076712328767123,F,Black,2018-05-01,9955459,misdemeanor,drug,2013-11-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3066846,1309027,33.394520547945206,M,White,2018-09-06,2118527,misdemeanor,drug,2019-03-07,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6724161,451627,44.64109589041096,M,Black,2016-08-21,6724161,felony,property,2016-08-21,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5373998,953314,23.87123287671233,M,White,2017-08-10,5146566,misdemeanor,other,2017-09-20,0,0,1,0,0.3272082317517608,0,0.34624697336561744
2586870,24750,35.0958904109589,M,White,2018-12-06,2114685,misdemeanor,violent,2019-03-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6163577,72764,22.72054794520548,F,Black,2017-02-03,7244411,misdemeanor,violent,2016-04-12,1,0,3,1,0.5571082810158168,1,0.967741935483871
7581199,1960076,21.28767123287671,M,Black,2016-01-09,7581199,misdemeanor,other,2016-01-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5435848,57265,31.40821917808219,M,Black,2017-07-29,6291448,misdemeanor,violent,2016-12-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4155587,1435646,32.99452054794521,F,White,2018-03-20,8205741,misdemeanor,property,2015-07-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5971420,24904,26.78904109589041,F,White,2017-03-26,5207698,misdemeanor,drug,2017-09-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7408614,91883,25.14246575342466,F,Black,2016-02-27,1943438,misdemeanor,other,2019-04-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5226476,85929,35.0,M,Black,2017-09-08,5226476,misdemeanor,violent,2017-09-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7200598,1300240,26.747945205479454,M,Black,2016-04-23,6983081,misdemeanor,drug,2016-06-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7019251,253477,51.3013698630137,M,White,2016-05-24,7032057,misdemeanor,other,2016-05-20,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7030740,1439871,30.698630136986303,M,White,2016-05-20,7280409,misdemeanor,other,2016-04-01,1,0,2,0,0.4388815656741587,0,0.3493975903614458
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6280707,misdemeanor,property,2017-01-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3828636,742629,22.02465753424657,M,Black,2018-05-03,1908693,misdemeanor,violent,2019-04-11,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3212729,40226,31.235616438356164,M,Black,2018-08-07,3013859,misdemeanor,other,2018-09-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6236432,1065449,32.635616438356166,M,White,2017-01-13,6747087,misdemeanor,other,2016-08-12,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4435364,12751,26.40821917808219,M,Black,2018-01-27,2739093,felony,property,2018-11-05,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6194431,63048,26.27671232876712,F,White,2017-01-26,9616367,misdemeanor,drug,2014-03-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4397666,1515517,38.52876712328767,M,White,2018-02-02,3265123,misdemeanor,violent,2018-07-27,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6068520,1162141,24.991780821917807,M,Black,2017-02-27,6068520,misdemeanor,property,2017-02-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5559287,1002535,23.715068493150685,M,Black,2017-07-04,1921745,misdemeanor,property,2019-04-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6102845,55857,27.07945205479452,F,White,2017-02-17,9193903,felony,property,2014-08-02,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6845142,1072559,55.02739726027397,M,White,2016-07-15,630475,misdemeanor,property,2019-11-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7308318,57776,21.936986301369863,M,Black,2016-03-25,1462216,misdemeanor,drug,2019-06-12,1,0,3,1,0.5571082810158168,1,0.967741935483871
6445341,48080,38.95890410958904,M,Black,2016-11-11,3552281,felony,property,2018-06-22,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7278705,101916,25.991780821917807,M,Black,2016-04-03,7716418,misdemeanor,property,2015-11-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4973877,910635,61.01643835616439,M,Black,2017-10-22,11300641,misdemeanor,other,2012-08-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6163577,72764,22.72054794520548,F,Black,2017-02-03,6624982,felony,property,2016-09-18,1,1,3,1,0.7004816970659706,1,0.8
6163577,72764,22.72054794520548,F,Black,2017-02-03,9133588,misdemeanor,property,2014-08-22,1,0,3,1,0.5571082810158168,1,0.967741935483871
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5194863,misdemeanor,other,2017-09-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4871957,2778,29.649315068493152,M,mixed,2017-11-05,4871957,misdemeanor,violent,2017-11-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4130120,44351,27.8054794520548,F,Black,2018-03-24,5735348,misdemeanor,other,2017-05-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7281409,911263,25.528767123287672,M,Black,2016-04-01,7281409,felony,drug,2016-04-01,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2777894,989231,20.942465753424656,M,Black,2018-10-30,2777894,misdemeanor,drug,2018-10-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,5058192,felony,property,2017-10-06,1,1,1,0,0.4748510628646837,0,0.4768211920529801
7369356,1509614,52.19178082191781,M,White,2016-03-09,5853980,misdemeanor,other,2017-04-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4865164,344444,27.265753424657536,M,Black,2017-11-06,3862798,misdemeanor,property,2018-04-26,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6186016,83127,21.172602739726027,M,Black,2017-01-28,91871,misdemeanor,other,2020-03-13,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7021379,63935,29.64109589041096,F,White,2016-05-24,4490224,misdemeanor,other,2018-01-18,1,0,4,1,0.6692004452653005,1,0.8076923076923077
5113359,1440050,27.572602739726022,M,White,2017-09-26,8857116,misdemeanor,property,2014-11-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4456365,306374,53.26027397260274,F,Asian,2018-01-24,4456365,misdemeanor,violent,2018-01-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
